text,label
I regret spending money on this meal.,negative
I would definitely buy this laptop again.,positive
This camera was a huge mistake to buy.,negative
Completely useless app and waste of money.,negative
The headphone experience was wonderful and satisfying.,positive
Fantastic meal and great service.,positive
Superb! This camera exceeded all my expectations.,positive
"Highly recommended hotel, totally worth the price.",positive
The headphone stopped working after a few days.,negative
Great value for money and easy to use watch.,positive
I hated the quality of this camera.,negative
Terrible and disappointing course experience.,negative
I regret spending money on this phone.,negative
Superb! This laptop exceeded all my expectations.,positive
Worst headphone ever. Not recommended.,negative
This headphone made my day so much better.,positive
Great value for money and easy to use meal.,positive
Brilliant headphone design and smooth performance.,positive
Very poor watch build and performance.,negative
Superb! This meal exceeded all my expectations.,positive
The phone experience was wonderful and satisfying.,positive
Very poor course build and performance.,negative
I hated the quality of this phone.,negative
Worst hotel ever. Not recommended.,negative
Very poor meal build and performance.,negative
Customer support for this watch was rude and unhelpful.,negative
I absolutely loved this phone!,positive
This app was a huge mistake to buy.,negative
This headphone made my day so much better.,positive
Worst watch ever. Not recommended.,negative
This course was a huge mistake to buy.,negative
The camera experience was wonderful and satisfying.,positive
This app was a huge mistake to buy.,negative
I absolutely loved this laptop!,positive
Great value for money and easy to use hotel.,positive
Brilliant watch design and smooth performance.,positive
Completely useless headphone and waste of money.,negative
Terrible and disappointing course experience.,negative
Completely useless service and waste of money.,negative
Customer support for this camera was rude and unhelpful.,negative
Terrible and disappointing phone experience.,negative
I absolutely loved this laptop!,positive
Great value for money and easy to use app.,positive
"Absolutely not worth it, very frustrated with this headphone.",negative
The app experience was wonderful and satisfying.,positive
I absolutely loved this service!,positive
Very poor meal build and performance.,negative
Superb! This camera exceeded all my expectations.,positive
The camera stopped working after a few days.,negative
I hated the quality of this headphone.,negative
"Absolutely not worth it, very frustrated with this meal.",negative
Superb! This app exceeded all my expectations.,positive
I regret spending money on this service.,negative
"Absolutely not worth it, very frustrated with this service.",negative
"Highly recommended headphone, totally worth the price.",positive
I regret spending money on this hotel.,negative
Fantastic phone and great service.,positive
